"SHOP_SEQ","PICKUPS","RETURNS","IMBALANCE","SHOP_NAME","LATITUDE","LONGITUDE","PARK_NUM","FOR_PUBLIC","IMBALANCE_ABS"
"1",44540,44927,-387,"同济大学嘉定校区",31.29033,121.207508,11,0,387
"2",1654,1679,-25,"A-A同济四平路校区",31.287568,121.495212,6,1,25
"3",4664,4584,80,"汽车城大厦",31.28355,121.16106,6,0,80
"5",1554,1577,-23,"颖奕皇冠假日酒店",31.27478,121.1861,2,0,23
"7",60255,57370,2885,"嘉亭荟（南面停车场）",31.288698,121.15699,34,0,2885
"8",4389,4322,67,"安亭文体中心",31.30763,121.160081,5,0,67
"9",565,557,8,"六里创意园区",31.351557,121.211939,2,0,8
"12",809,294,515,"视觉艺术学院",31.05086,121.202736,0,1,515
"17",1297,1270,27,"寰鑫大酒店",31.33371,121.28248,3,1,27
"18",7035,7049,-14,"嘉定宾馆",31.38527,121.24912,2,0,14
"19",5423,5356,67,"迎园饭店",31.385688,121.239102,3,0,67
"20",4574,4623,-49,"蓝宫大饭店",31.37828,121.25842,6,0,49
"21",3466,3474,-8,"中青旅叶城路店",31.36455,121.24005,3,1,8
"25",3,2,1,"（关闭）方松活动中心",31.03904,121.21092,6,1,1
"27",21397,19765,1632,"上海汽车会展中心",31.28154,121.1631,14,0,1632
"28",5058,5042,16,"嘉定区图书馆",31.35325,121.25955,3,0,16
"29",2598,2896,-298,"马陆永润星辰广场",31.3292,121.2644,4,0,298
"30",12890,12999,-109,"嘉定区妇幼保健院",31.35121,121.24164,8,0,109
"31",1248,1244,4,"嘉定区行政服务中心",31.37562,121.26225,3,1,4
"32",834,835,-1,"毛桥村",31.47581,121.2495,3,0,1
"34",5339,5294,45,"新成路活动中心",31.38458,121.26961,5,0,45
"35",1910,1790,120,"嘉定体育中心",31.379,121.26651,3,0,120
"36",1101,955,146,"沪嘉经济城",31.37781,121.27212,3,0,146
"37",3401,2978,423,"嘉定区委党校",31.38808,121.25324,4,0,423
"38",745,1039,-294,"嘉定区卫计委",31.38805,121.25223,2,0,294
"39",4802,4791,11,"嘉定区中心医院",31.38915,121.23538,8,0,11
"40",5228,5143,85,"嘉乐园商务大厦",31.38808,121.23512,3,0,85
"41",8450,8158,292,"物联网中心",31.3912,121.23015,5,0,292
"42",5590,5385,205,"上赛场游客中心",31.33245,121.22398,9,0,205
"43",401,394,7,"上赛场卡丁车世界",31.34229,121.2192,6,0,7
"45",143,153,-10,"申冈经济城",31.36809,121.17765,3,0,10
"46",1670,1693,-23,"兰郡名苑",31.356595,121.16896,2,0,23
"47",1524,1539,-15,"产业发展公司",31.34482,121.1785,4,0,15
"48",8726,8710,16,"艺谷创意园",31.29733,121.29955,4,0,16
"49",5698,5790,-92,"江桥老街",31.257285,121.3381,2,0,92
"50",10112,10158,-46,"嘉莲华广场",31.262925,121.3403,5,0,46
"51",2860,2828,32,"相东佛像艺术馆",31.371585,121.22316,3,0,32
"52",3323,3320,3,"中科院光机所",31.38308,121.229985,4,0,3
"53",435,456,-21,"中青旅汇源路店",31.41982,121.20401,2,0,21
"54",889,867,22,"嘉定区教育局",31.406957,121.250125,3,0,22
"55",8937,8920,17,"现厂",31.380895,121.251895,4,0,17
"56",6283,6328,-45,"新成公园",31.38955,121.265537,2,0,45
"57",11177,11139,38,"国资金融大厦",31.351465,121.252952,5,0,38
"58",2580,2543,37,"上海唐朝酒店",31.319085,121.221065,3,0,37
"60",4461,3327,1134,"希望经济城",31.332605,121.263786,3,0,1134
"61",3496,3495,1,"财智金岸",31.411772,121.253624,5,0,1
"62",975,980,-5,"内部嘉定区司法中心",31.350514,121.251302,3,0,5
"64",10266,7612,2654,"（不开放）测试点",31.2848,121.155477,0,0,2654
"68",62,101,-39,"汽修-家辙汽修",31.364406,121.228877,0,0,39
"69",6727,6133,594,"安亭新镇人才公寓",31.271814,121.165956,5,0,594
"70",1369,1386,-17,"上海驿岛酒店",31.287905,121.165887,3,0,17
"71",1432,1443,-11,"笔克创意园",31.273288,121.229426,4,0,11
"73",6155,6132,23,"南翔经济城",31.293478,121.320123,3,0,23
"75",1179,1088,91,"通欣大酒店",31.369768,121.252925,2,0,91
"76",3749,3704,45,"嘉定工业区管委会",31.418632,121.201894,2,0,45
"79",2777,2647,130,"乾潇实业",31.390137,121.147377,2,0,130
"80",2050,1969,81,"安亭经济发展中心",31.320105,121.22487,3,0,81
"87",NA,NA,NA,"（关闭）银星皇冠假日酒店",31.204461,121.424311,3,1,NA
"88",2062,1660,402,"夏阳湖皇冠假日酒店",31.15258,121.135259,6,0,402
"89",906,922,-16,"美兰湖皇冠假日酒店",31.405146,121.364161,5,0,16
"92",6021,5993,28,"静安希尔顿酒店",31.220855,121.441227,5,1,28
"94",447,443,4,"华亭镇委党校",31.471269,121.237558,3,0,4
"95",12204,11946,258,"嘉定西客运站",31.37746,121.22152,5,0,258
"96",2291,2285,6,"（内部）嘉定区政府",31.377104,121.260104,8,0,6
"98",938,935,3,"安亭零部件基地",31.315784,121.19909,2,0,3
"99",514,521,-7,"安亭镇政府",31.29575,121.16092,4,0,7
"100",596,598,-2,"嘉加集团",31.38374,121.23359,2,0,2
"101",1223,1222,1,"上海金融谷",31.416026,121.21337,2,0,1
"102",1028,1050,-22,"安亭土地所",31.316391,121.162158,1,0,22
"104",6406,6437,-31,"万科悦城",31.384984,121.215142,7,0,31
"105",3842,3842,0,"工业区经济发展公司",31.365055,121.243904,3,0,0
"106",378,376,2,"马陆驾校",31.364465,121.286082,3,0,2
"110",4183,4122,61,"白银时代",31.346715,121.241817,2,0,61
"111",2576,2570,6,"风荷丽景",31.345576,121.25515,2,1,6
"112",4588,4595,-7,"嘉定区市民健身中心",31.387764,121.239354,2,0,7
"113",1560,1553,7,"万科七宝国际",31.154808,121.333153,3,1,7
"115",812,828,-16,"上海嘉安",31.344082,121.197657,2,0,16
"116",3557,3582,-25,"西上海盛达",31.363584,121.396493,2,0,25
"117",619,626,-7,"嘉定出口加工区海关",31.39905,121.164,6,0,7
"118",5434,5481,-47,"南翔老街",31.292255,121.302956,3,0,47
"119",26,73,-47,"马陆镇政府",31.3354,121.27896,3,0,47
"120",196,198,-2,"外冈镇政府",31.365273,121.157764,5,0,2
"129",2,2,0,"歌顿咖啡",31.401588,121.250475,2,1,0
"130",4298,4307,-9,"菊园经济发展中心",31.40026,121.244922,3,0,9
"131",3604,3565,39,"清水颐园",31.373121,121.234461,3,0,39
"132",639,638,1,"练祁岛餐厅",31.397319,121.267013,2,0,1
"133",3165,3162,3,"徐行镇劳动保障中心",31.418906,121.277612,2,0,3
"135",773,765,8,"南翔游戏孵化基地",31.332326,121.335556,2,0,8
"136",1113,1019,94,"中广国际",31.418102,121.205459,4,0,94
"137",2915,2824,91,"大陆泰密克",31.440413,121.190706,3,0,91
"138",242,253,-11,"南翔镇政府",31.296385,121.315508,2,0,11
"139",1388,1392,-4,"上隽嘉苑",31.31736,121.313871,2,1,4
"140",4807,4698,109,"东润舒庭",31.383162,121.274227,5,0,109
"141",1833,1826,7,"建设银行嘉定支行",31.381502,121.243825,2,0,7
"142",3264,3277,-13,"同济汽车学院",31.291198,121.206062,4,1,13
"143",3246,3241,5,"光机所北区",31.40535,121.2084,4,0,5
"145",1615,1595,20,"大众创业园",31.297354,121.167566,2,0,20
"146",3947,3866,81,"安亭新镇售楼处",31.27447,121.16287,5,0,81
"147",10959,10998,-39,"大宁国际",31.274721,121.447586,3,0,39
"148",14539,12845,1694,"EVCARD青浦运营",31.16656,121.1159,18,0,1694
"149",2407,2388,19,"云生商务楼",31.391895,121.272172,2,0,19
"150",598,583,15,"德尔福派克电气系统-西门",31.335633,121.193669,2,0,15
"153",3619,3600,19,"嘉定工业区卫生中心",31.410051,121.191609,2,0,19
"154",1476,1448,28,"汽车城经济发展中心",31.311761,121.145331,2,1,28
"155",723,727,-4,"福耀",31.326,121.18725,3,0,4
"156",15,15,0,"（A借A还，外车禁还）江桥镇政府",31.241621,121.326761,2,1,0
"157",1070,1061,9,"天合",31.310958,121.20152,3,0,9
"159",10455,10452,3,"外冈工商学院",31.357801,121.17435,5,0,3
"160",346,343,3,"育成中心",31.35538,121.233,3,0,3
"161",3054,3092,-38,"大宁灵石公园西门",31.276325,121.431595,2,0,38
"162",12779,12816,-37,"大宁灵石公园北门",31.280663,121.442828,4,0,37
"164",4039,4056,-17,"牙防所",31.38842,121.24568,2,0,17
"165",753,777,-24,"全通金融谷",31.419224,121.211279,3,0,24
"166",3148,3181,-33,"十三税务所",31.37419,121.23437,2,0,33
"167",3011,3030,-19,"东方慧谷",31.334915,121.28635,3,0,19
"168",1037,1047,-10,"淀山湖度假村",31.077125,120.947902,6,0,10
"170",8615,8540,75,"嘉定区司法中心（永盛路）",31.35203,121.25008,6,0,75
"171",365,378,-13,"安亭党校",31.31434,121.18332,2,0,13
"172",2776,2780,-4,"莱茵国际",31.27958,121.20661,2,0,4
"173",937,936,1,"紫藤宾馆",31.00684,121.37884,2,0,1
"174",1339,1352,-13,"沪纺大厦",31.23574,121.44655,1,0,13
"175",3206,3190,16,"青浦工商学院",31.2505,121.21612,3,0,16
"176",578,576,2,"西门子开关",31.00776,121.36006,2,0,2
"178",3512,3496,16,"曹安国际",31.25556,121.3582,4,0,16
"179",565,567,-2,"圣戈班研发",30.99789,121.37976,2,0,2
"180",1961,1992,-31,"香格丽花园",31.420925,121.27731,2,0,31
"181",1584,1581,3,"绿洲控股集团",31.39116,121.22412,2,0,3
"182",2216,2159,57,"安亭老街",31.29798,121.15066,5,0,57
"183",884,884,0,"西门子医疗器械",31.105075,121.612595,6,0,0
"184",2187,2216,-29,"东华海天",31.16689,121.12043,6,0,29
"185",2213,2214,-1,"医谷现代商务园",31.107298,121.608925,4,0,1
"186",2697,2736,-39,"新能源汽车工程中心",31.2921,121.208745,4,1,39
"187",890,897,-7,"医谷PLUS",31.09371,121.61935,4,0,7
"188",10180,10075,105,"瑞金北院",31.337295,121.25595,6,0,105
"189",9824,9708,116,"德联车护南翔店",31.29435,121.315098,3,0,116
"190",6290,6054,236,"嘉定影剧院",31.38536,121.24343,2,0,236
"193",2002,3678,-1676,"会德丰",31.22296,121.44022,4,0,1676
"196",3,3,0,"陕西商务酒店",31.22619,121.45728,2,1,0
"197",5002,5017,-15,"安亭北站",31.31592,121.15473,5,0,15
"198",804,812,-8,"澳丽印象",31.305988,121.14715,1,0,8
"199",14149,14027,122,"世昶广场",31.29115,121.15588,10,0,122
"200",2003,1940,63,"天合研发",31.31439,121.240022,3,0,63
"201",3982,4008,-26,"天华社区",31.40298,121.20298,3,0,26
"202",3128,3159,-31,"长风大悦城",31.223745,121.390335,3,1,31
"203",6269,6267,2,"中信泰富广场",31.2308,121.4507,6,0,2
"204",1567,1556,11,"人民广场地下停车场",31.2297,121.4685,12,0,11
"205",2914,2820,94,"雪野路停车场",31.19481,121.4984,6,0,94
"207",4349,4331,18,"新虹桥广场地下车库",31.20594,121.39855,4,0,18
"208",7732,7333,399,"恒升创业园",31.14922,121.549898,4,0,399
"209",4393,4593,-200,"天地浦机",31.20161,121.76337,10,1,200
"210",1703,1697,6,"柏宜照明",31.205799,121.108981,4,0,6
"211",1966,1973,-7,"宝雁照明",31.19912,121.097792,3,0,7
"212",2140,2129,11,"嘉定体育馆",31.3802,121.26742,4,0,11
"213",2203,2185,18,"司南北斗",31.3499,121.29166,2,1,18
"214",237,244,-7,"5号线文井路站",31.00549,121.3765,3,0,7
"215",496,508,-12,"黄渡中学",31.27785,121.20572,3,0,12
"216",14246,14373,-127,"世博展览馆",31.18588,121.48475,6,0,127
"217",18705,18861,-156,"光大会展中心",31.16986,121.4241,5,0,156
"218",12310,12427,-117,"宏泉大厦",31.2477,121.372522,4,0,117
"219",10760,10865,-105,"梅川路步行街",31.2462,121.375335,4,0,105
"252",2685,2702,-17,"临空派出所",31.228105,121.355144,2,0,17
"253",1129,1176,-47,"现代城市购物花园",31.26641,121.36941,4,0,47
"254",2020,2042,-22,"徐汇万科中心",31.15996,121.43009,3,1,22
"255",4501,4527,-26,"中科院上海应物所-张江",31.18898,121.58202,6,0,26
"256",7505,7549,-44,"中科院上海应物所-嘉定",31.406171,121.285577,3,0,44
"257",93,101,-8,"心鸿汽车维修",31.39772,121.228129,2,1,8
"258",315,307,8,"盈达旅游",31.43395,121.1601,3,0,8
"261",325,304,21,"浦东区政府",31.22377,121.54112,4,0,21
"262",11125,10922,203,"汽车创新港18号楼",31.28085,121.19165,13,0,203
"264",6456,6478,-22,"上大美术学院",31.314887,121.38843,4,0,22
"265",15656,15724,-68,"上大网球场",31.320615,121.383764,4,0,68
"266",3954,3976,-22,"上大伟长楼",31.32,121.39232,4,0,22
"267",1956,1953,3,"上大材料学院",31.32038,121.39591,4,0,3
"268",11886,11566,320,"新虹桥花园停车场",31.20335,121.398988,32,0,320
"271",17071,17196,-125,"崇明区行政服务中心",31.626659,121.422661,10,0,125
"272",1837,1843,-6,"崇明区规划展示馆",31.625199,121.42171,3,0,6
"273",294,290,4,"崇明区文广局/图书馆",31.62165,121.42318,4,0,4
"274",821,818,3,"崇明区生态科技馆",31.620205,121.425517,6,0,3
"275",2309,2317,-8,"崇明区红十字会",31.627651,121.400176,3,0,8
"276",46,50,-4,"崇明区质监站",31.626866,121.40165,2,0,4
"277",5364,5337,27,"崇明区检察院",31.62368,121.395622,3,0,27
"278",1455,1477,-22,"崇明区交通委",31.62409,121.39673,5,0,22
"279",2639,2652,-13,"崇明区政府",31.624729,121.393052,7,0,13
"280",286,192,94,"崇明区建管委",31.62555,121.39066,3,0,94
"281",1945,1946,-1,"崇明中学",31.64138,121.413478,3,0,1
"283",12047,12009,38,"思南公馆",31.21502,121.4645,12,0,38
"285",7016,7041,-25,"大华锦绣假日酒店",31.18339,121.5281,4,0,25
"287",5877,6026,-149,"崇明调度中心",31.631111,121.411944,3,1,149
"288",749,756,-7,"胜华波集团",31.32355,121.1931,2,0,7
"289",131,132,-1,"凌睿试驾中心",31.205485,121.504971,6,1,1
"290",3,1,2,"德必创意园",31.272798,121.4677,2,1,2
"291",NA,NA,NA,"德必运动loft",31.27302,121.46649,1,1,NA
"293",607,615,-8,"崇明区海洋事务所",31.637721,121.406029,6,0,8
